num,player,season,time,reb,ast,ste,blo,tov,ppg,win,lose,
1,A.C. Green,2000,17.2,3.8,0.5,0.4,0.1,0.5,4.5,50,32,
2,A.C. Green,1999,23.5,5.9,1,0.6,0.2,0.6,5,67,15,
3,A.C. Green,1998,18.5,4.6,0.5,0.6,0.2,0.4,4.9,19,31,
4,A.C. Green,1997,32.3,8.1,1.5,1,0.3,0.8,7.3,20,62,
5,A.C. Green,1996,30,7.9,0.8,0.8,0.2,0.9,7.2,23,60,
6,A.C. Green,1996,34.7,9.3,0.9,0.9,0.3,1,7.9,15,41,
7,A.C. Green,1996,20.3,5.1,0.6,0.7,0,0.7,5.7,8,19,
8,A.C. Green,1995,25.8,6.8,0.9,0.5,0.3,1,7.5,41,41,
9,A.C. Green,1994,32.8,8.2,1.5,0.7,0.4,1.4,11.2,59,23,
10,A.C. Green,1993,34.5,9.2,1.7,0.9,0.5,1.2,14.7,56,26,
11,A.C. Green,1992,34.4,8.7,1.4,1.1,0.5,1.4,12.8,39,43,
12,A.C. Green,1991,35.4,9.3,1.4,1.1,0.4,1.4,13.6,43,39,
13,A.C. Green,1990,26.4,6.3,0.9,0.7,0.3,1.2,9.1,58,24,
14,A.C. Green,1989,33,8.7,1.1,0.8,0.6,1.4,12.9,63,19,
15,A.C. Green,1988,30.6,9,1.3,1.1,0.7,1.5,13.3,57,25,
16,A.C. Green,1987,32.1,8.7,1.1,1.1,0.5,1.5,11.4,62,20,
17,A.C. Green,1986,28.4,7.8,1.1,0.9,1,1.3,10.8,63,16,
18,A.C. Green,1985,18.8,4.6,0.7,0.6,0.6,1.2,6.4,62,20,
19,A.J. Brahm Wright,1999,7.6,2.8,0,0.1,0,0.4,1,3,5,
20,A.J. English,1991,20.6,2.1,1.8,0.4,0.1,1.1,10.9,25,56,
21,A.J. English,1990,20.6,2.1,2.5,0.4,0.2,1.6,8.8,24,46,
22,Guyston A.J.,2002,4.5,0,1,0.5,0,0.5,0,1,1,
23,Guyston A.J.,2001,13.5,1,1.8,0.2,0.2,0.8,5.4,10,35,
24,Guyston A.J.,2000,19.1,1.1,1.9,0.3,0.2,0.7,6,6,27,
25,A.J. Preiss,2014,12.5,1.2,1.8,0.3,0,0.5,5.1,11,15,
26,A.J. Preiss,2014,8.8,0.6,1.2,0,0,0.2,1.2,2,3,
27,A.J. Preiss,2014,8,1.4,1.2,0.3,0,0.3,2,4,7,
28,A.J. Preiss,2014,19.3,1.4,2.7,0.4,0,1,10.5,5,5,
29,A.J. Preiss,2013,3.5,0.4,0.5,0,0,0.3,1.6,15,13,
30,A.J. Preiss,2012,22.4,2,3.6,0.6,0.1,1.1,7.7,21,36,
31,A.J. Preiss,2011,12.9,1.4,2,0.5,0,0.7,3.9,27,17,
32,A.J. Preiss,2010,16,1.4,2.2,0.6,0,1.1,6.5,22,28,
33,A.J. Preiss,2009,15.4,1.6,1.9,0.6,0.1,1.1,7.3,23,33,
34,A.J. Wan,1990,6.5,0.5,1.3,0.2,0,0.7,2,3,3,
35,A.W. Holt,1970,2.3,0.7,0,?,?,?,0.7,?,?,
36,Aaron Brooks,2016,13.8,1.1,1.9,0.4,0.1,1,5,36,29,
37,Aaron Brooks,2015,16.1,1.5,2.6,0.4,0.1,1.2,7.1,36,33,
38,Aaron Brooks,2014,23,2,3.2,0.7,0.2,1.9,11.6,50,32,
39,Aaron Brooks,2013,21.6,1.9,3.2,0.7,0.2,1.6,9,42,30,
40,Aaron Brooks,2013,29,2.7,5.2,0.9,0.2,2.3,11.9,11,18,
41,Aaron Brooks,2013,16.6,1.4,1.9,0.6,0.1,1.2,7,31,12,
42,Aaron Brooks,2012,18.8,1.5,2.2,0.6,0.2,1.3,7.1,20,33,
43,Aaron Brooks,2012,4.9,0.3,0.8,0.1,0.4,0.5,1.3,6,2,
44,Aaron Brooks,2012,20.9,1.7,2.3,0.6,0.2,1.4,8,15,31,
45,Aaron Brooks,2010,21.8,1.3,3.9,0.6,0.1,1.7,10.7,26,33,
46,Aaron Brooks,2010,18.9,1.1,4.2,0.5,0,1.8,9.6,10,15,
47,Aaron Brooks,2010,23.9,1.5,3.8,0.6,0.1,1.6,11.6,16,18,
48,Aaron Brooks,2009,35.6,2.6,5.3,0.8,0.2,2.8,19.6,42,40,
49,Aaron Brooks,2008,25,2,3,0.6,0.1,1.6,11.2,52,28,
